OrgId,PLEMI
LDS,"                                                  "
LDS,-123
LDS,12345
LDS,ABC- 12
LDS,ABC-%12
LDS,ABC-B12
LDS,"ABC-12 "
LDS,ABC-1 4
LDS,ABC-123
LDS,ABC -123
LDS,ABC£-123
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ12345678901234567890-123
LDS,ABC--123
LDS,ABC-1234
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ123456789012345-90-123
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ123456789012345-90-XXX
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ123456789012345678901234
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ123456789012345678  -123
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ12345678901234567890-XXX
LDS,ABCDEFGHIJKLMNOPQRSTUVWXYZ12345678901234567890
